22/09/2023;5;;121,16;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
22/09/2023;;5;1024,26;DEB.TIT.COMPE.EFETI FARINHA SPECHT;0;1;
22/09/2023;5;;7,43;CR ANT CABAL CRED STONE PAGAMENT_ANT._CABAL;0;1;
22/09/2023;5;;13,44;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
22/09/2023;5;;55,51;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
22/09/2023;5;;205,31;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
22/09/2023;5;;1093,97;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
22/09/2023;;5;1850,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
22/09/2023;5;;53,35;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
25/09/2023;;5;2940,51;DEB.EMPRESTIMO;0;1;
25/09/2023;5;;5732,96;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
25/09/2023;5;;647,23;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
25/09/2023;5;;525,55;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
25/09/2023;5;;123,66;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
25/09/2023;5;14;184,09;282393965|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23384718;2;1;
25/09/2023;;5;4200,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
25/09/2023;;5;500,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.742.080-** MISSAO;0;1;
26/09/2023;5;;154,72;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
26/09/2023;5;;1342,08;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
26/09/2023;5;;90,94;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
26/09/2023;5;;56,57;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
26/09/2023;5;;49,90;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
26/09/2023;5;;105,11;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
26/09/2023;5;;35,75;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
26/09/2023;;5;1550,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
27/09/2023;5;;172,67;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
27/09/2023;5;;1198,88;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
27/09/2023;5;;94,71;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
27/09/2023;5;;28,98;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
27/09/2023;5;;60,91;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
27/09/2023;5;;50,58;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
27/09/2023;;5;1600,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
27/09/2023;5;14;175,79;282606287|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23407401;2;1;
27/09/2023;;5;1800,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 51.692.223 0001-06;0;1;
27/09/2023;;5;46,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 24.845.459 0001-54 DISBRACON;0;1;
27/09/2023;;5;119,39;PIX EMIT.OUTRA IF PAGAMENTO PIX 13.966.572 0001-71;0;1;
28/09/2023;5;;1,96;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
28/09/2023;5;;13,48;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
28/09/2023;5;;63,87;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
28/09/2023;5;;1381,01;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
28/09/2023;5;;177,28;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
28/09/2023;5;;176,68;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
28/09/2023;;5;1700,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
28/09/2023;5;14;160,59;282664220|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23423623;2;1;
28/09/2023;;5;102,75;PIX EMIT.OUTRA IF PAGAMENTO PIX 10.573.521 0001-91;0;1;
29/09/2023;5;;232,82;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
29/09/2023;5;;1010,00;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
29/09/2023;5;;73,31;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
29/09/2023;5;;22,47;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
29/09/2023;5;;30,55;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
29/09/2023;;5;1350,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
29/09/2023;;5;700,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
02/10/2023;5;;5227,17;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
02/10/2023;5;;492,74;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
02/10/2023;5;;448,36;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
02/10/2023;5;;14,25;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
02/10/2023;5;;45,99;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
02/10/2023;5;;55,67;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
02/10/2023;5;;82,78;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
02/10/2023;5;;9330,16;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
02/10/2023;5;;2258,35;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
02/10/2023;5;;146,80;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
02/10/2023;5;;349,50;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
02/10/2023;5;14;555,32;283011985|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23491775;2;1;
02/10/2023;;5;18700,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
02/10/2023;;5;16,90;DEB PACOTE SERVICOS;0;1;
02/10/2023;;5;0,02;DEB.IOF;0;1;
02/10/2023;;5;1,05;DEB.IOF;0;1;
02/10/2023;;5;1,29;JUROS CTA GARANTIDA;0;1;
03/10/2023;5;;256,83;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
03/10/2023;5;;1360,91;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
03/10/2023;5;;31,82;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
03/10/2023;5;;57,16;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
03/10/2023;5;;88,94;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
03/10/2023;5;;40,09;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
03/10/2023;5;;848,15;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
03/10/2023;5;;331,29;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
03/10/2023;;5;3000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
04/10/2023;;5;22,04;DEB. CONV. SEGUROS;0;1;
04/10/2023;5;;173,61;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
04/10/2023;5;;1044,31;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
04/10/2023;5;;171,24;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
04/10/2023;5;;7,73;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
04/10/2023;5;;16,91;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
04/10/2023;5;;2,45;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
04/10/2023;5;;37,84;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
04/10/2023;5;14;234,34;283266786|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23517725;2;1;
04/10/2023;;5;1690,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
04/10/2023;;5;74,65;PIX EMIT.OUTRA IF PAGAMENTO PIX 24.845.459 0001-54;0;1;
05/10/2023;5;;283,38;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
05/10/2023;5;;1438,77;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
05/10/2023;5;;153,99;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
05/10/2023;5;;8,02;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
05/10/2023;5;;2,93;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
05/10/2023;5;;49,38;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
05/10/2023;5;14;304,83;283424734|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23542053;2;1;
05/10/2023;;5;2170,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
05/10/2023;;5;10,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
05/10/2023;;5;480,00;DEB.TIT.COMPE.EFETI PAO DE QUEIJO;0;1;
05/10/2023;;5;234,70;DEB.TIT.COMPE.EFETI BLUMEPAN;0;1;
05/10/2023;;5;35,84;PIX EMIT.OUTRA IF PAGAMENTO PIX 24.845.459 0001-54;0;1;
06/10/2023;5;;183,71;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
06/10/2023;5;;1192,54;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
06/10/2023;5;;187,94;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
06/10/2023;5;;46,16;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
06/10/2023;5;;26,49;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
06/10/2023;5;;72,63;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
06/10/2023;;5;1948,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
09/10/2023;5;;6168,36;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
09/10/2023;5;;1044,67;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
09/10/2023;5;;536,39;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
09/10/2023;5;;401,50;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
09/10/2023;5;;10,29;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
09/10/2023;;5;7850,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
09/10/2023;5;;497,91;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
09/10/2023;5;;183,63;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
09/10/2023;5;;6,19;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
09/10/2023;5;;10,16;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
09/10/2023;5;14;561,37;283743863|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23584770;2;1;
09/10/2023;5;;13,80;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
09/10/2023;;5;317,63;DEB.TIT.COMPE.EFETI MAROMA SORVETE;0;1;
09/10/2023;;5;174,77;DEB.TIT.COMPE.EFETI BLUMEPAN;0;1;
09/10/2023;;5;375,75;DEB.TIT.COMPE.EFETI PERDIGAO;0;1;
10/10/2023;;5;13,24;DEB. CONV. SEGUROS;0;1;
10/10/2023;;5;58,48;DEB. CONV. SEGUROS;0;1;
10/10/2023;5;;283,81;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
10/10/2023;5;;1077,82;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
10/10/2023;5;;158,53;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
10/10/2023;5;;91,81;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
10/10/2023;5;;65,54;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
10/10/2023;5;;17,24;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
10/10/2023;5;;85,49;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
10/10/2023;;5;427,50;PIX EMIT.OUTRA IF PAGAMENTO PIX 06.983.577 0007-32;0;1;
10/10/2023;;5;1400,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
11/10/2023;5;;1119,19;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
11/10/2023;5;;259,23;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
11/10/2023;5;;81,59;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
11/10/2023;5;;28,93;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
11/10/2023;5;;23,03;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
11/10/2023;5;;91,98;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
11/10/2023;5;14;110,02;284005366|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23617775;2;1;
11/10/2023;;5;1300,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
11/10/2023;;5;845,96;DEB.TIT.COMPE.EFETI BUNGE ALIMENTOS;0;1;
13/10/2023;5;;154,93;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
13/10/2023;5;;2748,93;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
13/10/2023;5;;550,14;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
13/10/2023;5;;69,47;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
13/10/2023;5;;29,47;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
13/10/2023;5;;16,91;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
13/10/2023;5;;11,52;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
13/10/2023;;5;2747,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
13/10/2023;;5;777,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 39.893.949 0001-01 TOP BLU GULOSEIMAS;0;1;
13/10/2023;;5;1414,55;DEB.TIT.COMPE.EFETI FARINHA SPECHT;0;1;
16/10/2023;;5;106,35;DEB. CONV. SEGUROS;0;1;
16/10/2023;;5;1062,28;DEB.EMPRESTIMO;0;1;
16/10/2023;5;;5048,44;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
16/10/2023;5;;602,46;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
16/10/2023;5;;935,49;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
16/10/2023;5;;6,28;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
16/10/2023;5;;40,70;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
16/10/2023;5;;153,53;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
16/10/2023;5;;102,70;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
16/10/2023;5;14;125,70;284247885|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23667045;2;1;
16/10/2023;;5;3665,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
16/10/2023;;5;2000,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.726.699-** JULIANO;0;1;
17/10/2023;5;;59,03;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
17/10/2023;5;;1580,44;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
17/10/2023;5;;155,93;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
17/10/2023;5;;69,75;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
17/10/2023;5;;18,60;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
17/10/2023;5;;67,09;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
17/10/2023;5;;76,13;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
17/10/2023;5;;1363,63;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
17/10/2023;5;;68,84;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
17/10/2023;5;;316,93;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
17/10/2023;;5;3000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
18/10/2023;5;;1606,30;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
18/10/2023;5;;204,01;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
18/10/2023;5;;244,02;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
18/10/2023;5;;29,36;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
18/10/2023;5;;36,83;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
18/10/2023;5;;46,91;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
18/10/2023;5;14;42,07;284479032|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23714542;2;1;
18/10/2023;;5;976,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
18/10/2023;;5;627,75;DEB.CONV.SANEAMENTO SAMAE;0;1;
19/10/2023;5;;1090,05;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
19/10/2023;5;;226,55;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
19/10/2023;5;;177,38;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
19/10/2023;5;;8,32;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
19/10/2023;5;;25,98;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
19/10/2023;5;;64,41;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
19/10/2023;5;14;120,92;284578648|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23729541;2;1;
19/10/2023;;5;3086,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
19/10/2023;;5;66,58;PIX EMIT.OUTRA IF PAGAMENTO PIX 10.573.521 0001-91;0;1;
19/10/2023;;5;252,89;PIX EMIT.OUTRA IF PAGAMENTO PIX 02.831.172 0001-32;0;1;
20/10/2023;5;;1621,49;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
20/10/2023;5;;458,18;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
20/10/2023;5;;201,55;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
20/10/2023;5;;21,27;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
20/10/2023;5;;15,60;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
20/10/2023;5;;16,36;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
20/10/2023;;5;58,07;DEBITO PREVI DEBITO PREVIDENCIA;0;1;
20/10/2023;;5;1900,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
23/10/2023;5;;742,31;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
23/10/2023;5;;5453,67;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
23/10/2023;5;;616,40;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
23/10/2023;5;;88,64;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
23/10/2023;5;;13,68;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
23/10/2023;5;;19,36;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
23/10/2023;5;;26,35;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
23/10/2023;;5;5000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
23/10/2023;5;14;126,95;284837527|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23762491;2;1;
23/10/2023;;5;1100,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.726.699-** LUANA;0;1;
23/10/2023;5;;41,64;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
24/10/2023;5;;165,92;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
24/10/2023;5;;980,55;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
24/10/2023;5;;134,06;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
24/10/2023;5;;43,86;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
24/10/2023;5;;20,62;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
24/10/2023;5;;8,33;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
24/10/2023;5;;94,00;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
24/10/2023;5;;83,93;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
24/10/2023;5;;82,46;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
25/10/2023;;5;2940,51;DEB.EMPRESTIMO;0;1;
25/10/2023;5;;140,73;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
25/10/2023;5;;1376,85;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
25/10/2023;5;;87,78;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
25/10/2023;5;;5,10;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
25/10/2023;5;;54,69;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
25/10/2023;5;14;41,66;285041961|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23812421;2;1;
25/10/2023;;5;350,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.434.559-** EMPRESTIMO;0;1;
25/10/2023;;5;214,90;DEB.TIT.COMPE.EFETI BEBIDAS AGUA DA SERRA;0;1;
25/10/2023;;5;309,15;DEB.TIT.COMPE.EFETI TIROL;0;1;
26/10/2023;5;;1400,85;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
26/10/2023;5;;272,98;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
26/10/2023;5;;96,84;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
26/10/2023;5;;27,47;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
26/10/2023;5;;36,60;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
26/10/2023;5;;42,58;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
26/10/2023;5;;8957,49;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
26/10/2023;5;;152,80;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
26/10/2023;5;;81,99;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
26/10/2023;5;;2250,92;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
26/10/2023;5;14;85,74;285149386|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23824961;2;1;
26/10/2023;;5;12000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
26/10/2023;;5;1500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
27/10/2023;5;;391,58;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
27/10/2023;5;;1191,98;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
27/10/2023;5;;173,26;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
27/10/2023;5;;12,25;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
27/10/2023;5;;3,82;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
27/10/2023;5;;61,53;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
27/10/2023;;5;1100,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 EMPRESTIMO;0;1;
30/10/2023;5;;27,08;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
